case,point_id,site,site_type,term,explicit_energy_K,grid_energy_K,absolute_error_K,relative_error,status,notes
10k,pore_center,OW,H2O_OW,VDW,0.0,0.0,0.0,,PASS,
10k,pore_center,OW,H2O_OW,Coulomb,0.0,-0.0,0.0,0.0,PASS,framework CIF charges are zero in frozen diagnostic inputs
10k,pore_center,OW,H2O_OW,Total,0.0,0.0,0.0,0.0,PASS,
10k,pore_center,HW1,H2O_HW1,VDW,0.0,0.0,0.0,,PASS,
10k,pore_center,HW1,H2O_HW1,Coulomb,0.0,0.0,0.0,0.0,PASS,framework CIF charges are zero in frozen diagnostic inputs
10k,pore_center,HW1,H2O_HW1,Total,0.0,0.0,0.0,0.0,PASS,
10k,pore_center,HW2,H2O_HW2,VDW,0.0,0.0,0.0,,PASS,
10k,pore_center,HW2,H2O_HW2,Coulomb,0.0,0.0,0.0,0.0,PASS,framework CIF charges are zero in frozen diagnostic inputs
10k,pore_center,HW2,H2O_HW2,Total,0.0,0.0,0.0,0.0,PASS,
10k,near_kerogen,OW,H2O_OW,VDW,0.0,0.0,0.0,,PASS,
10k,near_kerogen,OW,H2O_OW,Coulomb,0.0,-0.0,0.0,0.0,PASS,framework CIF charges are zero in frozen diagnostic inputs
10k,near_kerogen,OW,H2O_OW,Total,0.0,0.0,0.0,0.0,PASS,
10k,near_kerogen,HW1,H2O_HW1,VDW,0.0,0.0,0.0,,PASS,
10k,near_kerogen,HW1,H2O_HW1,Coulomb,0.0,0.0,0.0,0.0,PASS,framework CIF charges are zero in frozen diagnostic inputs
10k,near_kerogen,HW1,H2O_HW1,Total,0.0,0.0,0.0,0.0,PASS,
10k,near_kerogen,HW2,H2O_HW2,VDW,0.0,0.0,0.0,,PASS,
10k,near_kerogen,HW2,H2O_HW2,Coulomb,0.0,0.0,0.0,0.0,PASS,framework CIF charges are zero in frozen diagnostic inputs
10k,near_kerogen,HW2,H2O_HW2,Total,0.0,0.0,0.0,0.0,PASS,
10k,near_illite,OW,H2O_OW,VDW,0.0,0.0,0.0,,PASS,
10k,near_illite,OW,H2O_OW,Coulomb,0.0,-0.0,0.0,0.0,PASS,framework CIF charges are zero in frozen diagnostic inputs
10k,near_illite,OW,H2O_OW,Total,0.0,0.0,0.0,0.0,PASS,
10k,near_illite,HW1,H2O_HW1,VDW,0.0,0.0,0.0,,PASS,
10k,near_illite,HW1,H2O_HW1,Coulomb,0.0,0.0,0.0,0.0,PASS,framework CIF charges are zero in frozen diagnostic inputs
10k,near_illite,HW1,H2O_HW1,Total,0.0,0.0,0.0,0.0,PASS,
10k,near_illite,HW2,H2O_HW2,VDW,0.0,0.0,0.0,,PASS,
10k,near_illite,HW2,H2O_HW2,Coulomb,0.0,0.0,0.0,0.0,PASS,framework CIF charges are zero in frozen diagnostic inputs
